date,signal,prediction,actual,ticker
2024-01-02,buy,126.56236899878148,129.30999755859375,ARE
2024-01-03,sell,128.16270298971992,125.3499984741211,ARE
2024-01-04,hold,125.81535373256519,125.66999816894531,ARE
2024-01-05,hold,125.13234904421368,126.51000213623047,ARE
2024-01-08,buy,125.00483456851997,129.75,ARE
2024-01-09,hold,127.8856185544182,128.33999633789062,ARE
2024-01-10,hold,127.84560076648721,129.1300048828125,ARE
2024-01-11,sell,128.4014486356409,125.87000274658203,ARE
2024-01-12,hold,126.31631623195106,126.25,ARE
2024-01-16,hold,125.95148176886867,126.55999755859375,ARE
2024-01-17,sell,126.27252814845905,123.19000244140625,ARE
2024-01-18,sell,123.74281878545342,121.95999908447266,ARE
2024-01-19,hold,122.20848235291258,123.3499984741211,ARE
2024-01-22,hold,122.9688004537961,123.41000366210938,ARE
2024-01-23,hold,123.39358211955367,121.98999786376953,ARE
2024-01-24,hold,122.1615995472407,120.7699966430664,ARE
2024-01-25,buy,121.12046645510507,123.41999816894531,ARE
2024-01-26,hold,122.92634364726108,124.3499984741211,ARE
2024-01-29,buy,124.00135475748128,126.44000244140625,ARE
