date,signal,prediction,actual,ticker
2024-01-02,buy,61.679362716734886,63.7400016784668,ES
2024-01-03,hold,62.980554670616925,64.29000091552734,ES
2024-01-04,sell,63.588801952625204,62.88999938964844,ES
2024-01-05,sell,62.390310804725914,62.06999969482422,ES
2024-01-08,buy,61.36845756917131,62.869998931884766,ES
2024-01-09,sell,62.03604138491016,57.99999999999999,ES
2024-01-10,hold,58.56150737277807,58.36000061035156,ES
2024-01-11,sell,58.24281833065146,57.119998931884766,ES
2024-01-12,hold,57.55330947555319,56.880001068115234,ES
2024-01-16,hold,57.41666156882576,56.2400016784668,ES
2024-01-17,sell,56.97787061668902,54.7599983215332,ES
2024-01-18,sell,55.83553517918432,54.0,ES
2024-01-19,sell,55.063357890640134,53.40999984741211,ES
2024-01-22,sell,54.34121207350364,52.77999877929687,ES
2024-01-23,hold,53.76751200611062,52.880001068115234,ES
2024-01-24,hold,53.52947123388759,53.15999984741211,ES
2024-01-25,buy,53.456892627056845,54.86000061035156,ES
2024-01-26,hold,54.70585269200575,55.11999893188476,ES
2024-01-29,hold,55.19224828143621,55.15999984741212,ES
