date,signal,prediction,actual,ticker
2024-01-02,hold,60.7788393472689,61.569999694824226,NEE
2024-01-03,hold,60.99739373529826,61.9900016784668,NEE
2024-01-04,hold,61.242931533822684,61.799999237060554,NEE
2024-01-05,hold,61.006148808918965,62.08000183105469,NEE
2024-01-08,hold,60.97265283528975,62.919998168945305,NEE
2024-01-09,hold,61.49489395389355,62.0099983215332,NEE
2024-01-10,hold,61.78558975770602,62.279998779296875,NEE
2024-01-11,hold,61.98685385246324,60.72000122070313,NEE
2024-01-12,hold,61.78993309501004,61.040000915527344,NEE
2024-01-16,hold,61.878001709455816,60.3499984741211,NEE
2024-01-17,sell,61.51132925950742,58.27000045776367,NEE
2024-01-18,sell,60.50662104816263,57.650001525878906,NEE
2024-01-19,sell,59.59339651625294,57.2599983215332,NEE
2024-01-22,sell,58.64924585933261,56.849998474121094,NEE
2024-01-23,sell,57.86636541733742,57.380001068115234,NEE
2024-01-24,hold,57.23809117217661,57.0099983215332,NEE
2024-01-25,hold,56.69222308034193,57.97999954223633,NEE
2024-01-26,hold,56.645770379457076,58.47999954223633,NEE
2024-01-29,buy,56.95493391668822,59.56999969482422,NEE
