date,signal,prediction,actual,ticker
2024-01-02,hold,16.957364320301423,16.93000030517578,HPE
2024-01-03,hold,16.85006765543801,17.040000915527344,HPE
2024-01-04,hold,16.98479291491043,17.0,HPE
2024-01-05,hold,16.974230662708464,17.170000076293945,HPE
2024-01-08,buy,17.08478691694981,17.719999313354492,HPE
2024-01-09,sell,17.660721620642647,16.139999389648438,HPE
2024-01-10,hold,16.295972200577324,16.43000030517578,HPE
2024-01-11,hold,16.352784404286183,16.3700008392334,HPE
2024-01-12,sell,16.388408537902563,15.890000343322754,HPE
2024-01-16,sell,16.0075621063188,15.3100004196167,HPE
2024-01-17,sell,15.439179893388712,15.039999961853027,HPE
2024-01-18,hold,15.136243561024855,14.960000038146974,HPE
2024-01-19,buy,15.034554720336132,15.369999885559082,HPE
2024-01-22,buy,15.370318296020201,15.5,HPE
2024-01-23,hold,15.547703523868307,15.5,HPE
2024-01-24,buy,15.565270567121217,15.760000228881836,HPE
2024-01-25,buy,15.752245344309301,15.920000076293944,HPE
2024-01-26,hold,15.91794039855165,15.84000015258789,HPE
2024-01-29,hold,15.892188164194152,15.800000190734863,HPE
