date,signal,prediction,actual,ticker
2024-01-02,hold,93.37398648071985,93.22000122070312,CBRE
2024-01-03,sell,93.46522269237607,89.05000305175781,CBRE
2024-01-04,sell,89.95245013081058,87.41999816894531,CBRE
2024-01-05,hold,88.18444946916975,87.05000305175781,CBRE
2024-01-08,buy,87.37274142031083,88.18000030517578,CBRE
2024-01-09,sell,88.32743124268472,86.72000122070312,CBRE
2024-01-10,hold,87.3249384888718,86.6500015258789,CBRE
2024-01-11,sell,87.1401379247477,84.86000061035156,CBRE
2024-01-12,hold,85.59578502102522,85.26000213623047,CBRE
2024-01-16,hold,85.51391401901583,85.43000030517578,CBRE
2024-01-17,sell,85.46580690837527,83.5999984741211,CBRE
2024-01-18,hold,83.98303274416071,84.31999969482422,CBRE
2024-01-19,buy,84.264065078366,85.51000213623047,CBRE
2024-01-22,buy,85.30861645638925,87.41000366210938,CBRE
2024-01-23,hold,87.26541295897414,86.41999816894531,CBRE
2024-01-24,hold,86.87415661141767,85.8499984741211,CBRE
2024-01-25,buy,86.64246565345911,86.75,CBRE
2024-01-26,hold,87.515963027427,86.2699966430664,CBRE
2024-01-29,buy,87.20082167545115,87.87000274658203,CBRE
