date,signal,prediction,actual,ticker
2024-01-02,hold,233.10474865779088,234.7899932861328,DHR
2024-01-03,hold,234.66082163576903,230.80999755859378,DHR
2024-01-04,hold,232.38648281186943,232.6199951171875,DHR
2024-01-05,hold,232.08631249300015,230.2899932861328,DHR
2024-01-08,buy,229.80888696021157,234.86000061035156,DHR
2024-01-09,hold,232.50311515769044,230.8699951171875,DHR
2024-01-10,hold,230.97984856214498,229.63999938964844,DHR
2024-01-11,hold,229.67173042439572,227.9600067138672,DHR
2024-01-12,sell,228.4641646568416,225.24000549316406,DHR
2024-01-16,hold,225.8713938332112,226.74999999999997,DHR
2024-01-17,hold,226.03222591102895,224.5800018310547,DHR
2024-01-18,hold,224.54359186600232,226.30999755859375,DHR
2024-01-19,buy,225.062498335722,231.0500030517578,DHR
2024-01-22,hold,228.42353645711955,231.97000122070312,DHR
2024-01-23,hold,230.3305730840093,232.10000610351562,DHR
2024-01-24,hold,230.62369730300634,228.61000061035156,DHR
2024-01-25,hold,228.62648352637552,227.38999938964844,DHR
2024-01-26,buy,226.8104159274235,233.0,DHR
2024-01-29,hold,230.1261553838167,233.92999267578125,DHR
