date,signal,prediction,actual,ticker
2024-01-02,hold,74.94845332321961,75.81999969482422,SRE
2024-01-03,hold,75.27244162238594,76.01000213623047,SRE
2024-01-04,hold,75.49422849301118,75.95999908447266,SRE
2024-01-05,hold,74.94515473791603,76.43000030517578,SRE
2024-01-08,buy,75.04762192925409,76.95999908447266,SRE
2024-01-09,hold,76.10058194740645,76.3499984741211,SRE
2024-01-10,hold,76.37890594481087,76.12999725341797,SRE
2024-01-11,hold,76.29637096324564,74.83999633789062,SRE
2024-01-12,hold,75.98442797202438,75.41000366210938,SRE
2024-01-16,sell,76.21095949023083,74.45999908447266,SRE
2024-01-17,sell,75.39844445436165,73.56999969482422,SRE
2024-01-18,hold,74.15198567035577,73.20999908447266,SRE
2024-01-19,hold,73.57018400846891,72.87999725341797,SRE
2024-01-22,sell,73.11698809065751,71.69999694824219,SRE
2024-01-23,hold,72.28790977929475,71.72000122070312,SRE
2024-01-24,sell,71.62791132267557,70.11000061035156,SRE
2024-01-25,hold,70.4440709435678,70.7300033569336,SRE
2024-01-26,hold,70.52441729033444,70.91000366210938,SRE
2024-01-29,hold,70.51051164281057,71.48999786376953,SRE
