date,signal,prediction,actual,ticker
2024-01-02,hold,38.096988056405905,38.63999938964844,UDR
2024-01-03,sell,38.3091828433985,37.65999984741211,UDR
2024-01-04,hold,37.661050719093936,37.86000061035156,UDR
2024-01-05,hold,37.57583325307834,37.819999694824226,UDR
2024-01-08,buy,37.47561207363128,38.59000015258789,UDR
2024-01-09,hold,38.21552329894752,38.13000106811524,UDR
2024-01-10,hold,38.056884749865105,38.220001220703125,UDR
2024-01-11,hold,38.1159188609937,38.50000000000001,UDR
2024-01-12,hold,38.432984426441465,38.59000015258789,UDR
2024-01-16,hold,38.56116226426724,38.34000015258789,UDR
2024-01-17,sell,38.3392946630309,37.4900016784668,UDR
2024-01-18,sell,37.630572151179365,37.209999084472656,UDR
2024-01-19,hold,37.19072970013622,37.61000061035156,UDR
2024-01-22,buy,37.4403039665402,37.84000015258789,UDR
2024-01-23,hold,37.82108895544053,37.4900016784668,UDR
2024-01-24,sell,37.62652418418472,36.709999084472656,UDR
2024-01-25,hold,37.06823989465684,36.529998779296875,UDR
2024-01-26,hold,36.73321465209506,36.689998626708984,UDR
2024-01-29,hold,36.790269421371164,36.7400016784668,UDR
