date,signal,prediction,actual,ticker
2024-01-02,hold,163.38318592956762,164.66000366210938,JKHY
2024-01-03,hold,164.40077599856318,163.42999267578125,JKHY
2024-01-04,buy,163.41391676961587,166.6699981689453,JKHY
2024-01-05,hold,165.10984743524511,166.72000122070315,JKHY
2024-01-08,buy,165.75847514383804,169.6999969482422,JKHY
2024-01-09,hold,168.71875875565559,167.19000244140628,JKHY
2024-01-10,hold,167.22670125597028,167.6100006103516,JKHY
2024-01-11,hold,167.17800921827882,167.27000427246094,JKHY
2024-01-12,hold,167.29040243048325,167.58999633789065,JKHY
2024-01-16,sell,167.4399735121167,165.17999267578125,JKHY
2024-01-17,hold,165.07841533936949,165.75999450683597,JKHY
2024-01-18,hold,164.70249697358236,165.53999328613284,JKHY
2024-01-19,hold,165.05009365240562,166.38999938964844,JKHY
2024-01-22,buy,165.92243328051063,168.80999755859378,JKHY
2024-01-23,hold,168.1866978624978,168.0500030517578,JKHY
2024-01-24,hold,168.01933524188905,166.6300048828125,JKHY
2024-01-25,hold,167.0147862691672,168.2899932861328,JKHY
2024-01-26,hold,167.37802547717217,169.57000732421875,JKHY
2024-01-29,hold,168.43218264439224,169.5399932861328,JKHY
