date,signal,prediction,actual,ticker
2024-01-02,hold,30.473648366713064,30.489999771118164,GLW
2024-01-03,sell,30.420318927722406,30.129999160766598,GLW
2024-01-04,hold,30.100148337880796,30.280000686645504,GLW
2024-01-05,hold,30.150439837213582,30.56999969482422,GLW
2024-01-08,buy,30.368545352345564,31.31999969482422,GLW
2024-01-09,sell,31.088003672542754,30.59000015258789,GLW
2024-01-10,hold,30.700056037551292,30.690000534057617,GLW
2024-01-11,hold,30.654938100966888,30.739999771118164,GLW
2024-01-12,hold,30.719947058142566,30.600000381469727,GLW
2024-01-16,sell,30.58255881968023,30.219999313354492,GLW
2024-01-17,sell,30.206866245917922,29.850000381469727,GLW
2024-01-18,hold,29.802088720372126,30.15999984741211,GLW
2024-01-19,buy,29.99211068645309,30.440000534057617,GLW
2024-01-22,hold,30.311838550876132,30.6200008392334,GLW
2024-01-23,hold,30.579546178617704,30.299999237060547,GLW
2024-01-24,hold,30.36725090755033,30.3700008392334,GLW
2024-01-25,buy,30.367487027773564,30.81999969482422,GLW
2024-01-26,hold,30.712015948501403,30.860000610351562,GLW
2024-01-29,hold,30.795079669889446,31.149999618530273,GLW
