date,signal,prediction,actual,ticker
2024-01-02,sell,355.2279553341991,346.9200134277344,ACN
2024-01-03,sell,350.9302910068179,337.9200134277344,ACN
2024-01-04,sell,342.52866276259556,337.0899963378906,ACN
2024-01-05,hold,339.05922298943597,336.6199951171875,ACN
2024-01-08,hold,337.83815367256693,340.3500061035156,ACN
2024-01-09,hold,340.2802471283667,342.75,ACN
2024-01-10,hold,343.3566388381564,345.3299865722656,ACN
2024-01-11,hold,346.6068074876878,347.9700012207031,ACN
2024-01-12,buy,349.9840164997704,356.3299865722656,ACN
2024-01-16,hold,356.17339404938775,354.55999755859375,ACN
2024-01-17,hold,356.2403929319139,353.6499938964844,ACN
2024-01-18,buy,355.7762347936309,359.54998779296875,ACN
2024-01-19,buy,359.9101968615155,363.8999938964844,ACN
2024-01-22,buy,364.660431186001,367.2099914550781,ACN
2024-01-23,hold,368.6422113686601,369.8599853515625,ACN
2024-01-24,hold,372.25520404082636,368.8999938964844,ACN
2024-01-25,hold,374.19044620663226,371.94000244140625,ACN
2024-01-26,hold,376.67895999405414,371.07000732421875,ACN
2024-01-29,hold,376.2717260580523,373.3500061035156,ACN
