date,signal,prediction,actual,ticker
2024-01-02,hold,50.60803557225023,50.56999969482422,VTR
2024-01-03,hold,50.60551050459475,49.650001525878906,VTR
2024-01-04,sell,50.17669610229791,49.2599983215332,VTR
2024-01-05,sell,49.51731754072131,48.68000030517578,VTR
2024-01-08,hold,48.51952199891417,48.709999084472656,VTR
2024-01-09,hold,48.47397348493058,48.22999954223633,VTR
2024-01-10,hold,48.57576614350819,48.65000152587891,VTR
2024-01-11,hold,48.904939986174156,47.91999816894531,VTR
2024-01-12,buy,48.93578982651184,49.110000610351555,VTR
2024-01-16,hold,49.57864656926375,49.349998474121094,VTR
2024-01-17,sell,49.72037004543546,48.02000045776367,VTR
2024-01-18,sell,48.60764454351471,47.599998474121094,VTR
2024-01-19,hold,47.75195471289135,48.049999237060554,VTR
2024-01-22,buy,47.73153641351939,48.439998626708984,VTR
2024-01-23,hold,48.30270440061389,47.68000030517578,VTR
2024-01-24,hold,48.05713809625439,47.54999923706055,VTR
2024-01-25,hold,47.88499334627369,47.439998626708984,VTR
2024-01-26,hold,47.84038999522903,47.400001525878906,VTR
2024-01-29,buy,47.946322374816134,48.0900001525879,VTR
