date,signal,prediction,actual,ticker
2024-01-02,sell,111.47104252266816,106.55000305175781,NKE
2024-01-03,sell,109.34799026235954,104.04000091552734,NKE
2024-01-04,sell,106.52368567864063,102.30000305175783,NKE
2024-01-05,hold,104.2329790015897,102.08000183105469,NKE
2024-01-08,buy,103.55400906476713,103.62000274658203,NKE
2024-01-09,hold,104.61343262698962,102.73999786376953,NKE
2024-01-10,hold,104.1980135385581,103.76999664306639,NKE
2024-01-11,buy,104.74046639798719,105.9000015258789,NKE
2024-01-12,hold,106.4922099950269,105.05999755859374,NKE
2024-01-16,sell,106.06871897913301,101.72000122070314,NKE
2024-01-17,sell,104.05466190701385,100.8199996948242,NKE
2024-01-18,hold,103.01338326436844,100.94000244140625,NKE
2024-01-19,hold,102.90663081530626,101.77999877929688,NKE
2024-01-22,sell,103.25315334442725,100.55999755859375,NKE
2024-01-23,hold,102.15991468967378,101.9000015258789,NKE
2024-01-24,hold,103.15380580127665,100.76000213623047,NKE
2024-01-25,hold,102.65499935201832,100.7699966430664,NKE
2024-01-26,buy,102.60033258579115,102.75,NKE
2024-01-29,hold,104.0928464740514,103.87999725341797,NKE
