date,signal,prediction,actual,ticker
2024-01-02,sell,268.2144594940164,256.1300048828125,CRM
2024-01-03,sell,261.90486915415636,251.83999633789062,CRM
2024-01-04,hold,256.1792898671681,251.24000549316406,CRM
2024-01-05,hold,254.0931224285507,251.1199951171875,CRM
2024-01-08,buy,254.08722563155084,260.8699951171875,CRM
2024-01-09,buy,261.065365331272,261.3399963378906,CRM
2024-01-10,buy,264.0324896716836,264.1300048828125,CRM
2024-01-11,buy,266.95687978383717,271.3800048828125,CRM
2024-01-12,hold,273.418295096453,271.92999267578125,CRM
2024-01-16,hold,274.7050253418013,269.19000244140625,CRM
2024-01-17,hold,272.67508807457557,271.44000244140625,CRM
2024-01-18,hold,272.86080208008957,274.4599914550781,CRM
2024-01-19,buy,274.5027967946894,280.8800048828125,CRM
2024-01-22,hold,279.3648638710081,280.29998779296875,CRM
2024-01-23,hold,281.4897290399372,276.7699890136719,CRM
2024-01-24,hold,281.2377111681567,276.8800048828125,CRM
2024-01-25,hold,282.1913250329851,279.0299987792969,CRM
2024-01-26,hold,283.61340080947343,279.94000244140625,CRM
2024-01-29,buy,284.30432640795016,287.8599853515625,CRM
