date,signal,prediction,actual,ticker
2024-01-02,hold,173.25985222058873,168.6300048828125,PTC
2024-01-03,sell,171.72399858226206,166.4600067138672,PTC
2024-01-04,hold,169.752917949394,167.7200012207031,PTC
2024-01-05,sell,168.09972685936597,165.85000610351562,PTC
2024-01-08,hold,166.34146405928774,169.64999389648438,PTC
2024-01-09,hold,165.61426431250104,167.6199951171875,PTC
2024-01-10,hold,164.9033611667787,169.10000610351562,PTC
2024-01-11,hold,164.70626272368142,172.07000732421875,PTC
2024-01-12,hold,165.359031064072,172.16999816894528,PTC
2024-01-16,hold,166.04782701425367,171.58999633789062,PTC
2024-01-17,hold,166.36149329388988,171.74000549316406,PTC
2024-01-18,hold,166.55447429586818,173.19000244140625,PTC
2024-01-19,hold,166.9772142843992,174.6999969482422,PTC
2024-01-22,hold,167.63891016067393,177.0800018310547,PTC
2024-01-23,buy,168.75461164145324,178.82000732421875,PTC
2024-01-24,buy,170.844251490093,178.7100067138672,PTC
2024-01-25,buy,173.0570874858581,180.02999877929688,PTC
2024-01-26,buy,175.0824644684353,180.64999389648438,PTC
2024-01-29,buy,177.09518128159058,184.85000610351562,PTC
