date,signal,prediction,actual,ticker
2024-01-02,sell,152.84748235233633,149.92999267578125,AMZN
2024-01-03,sell,151.08309332635804,148.47000122070312,AMZN
2024-01-04,sell,149.37056125917115,144.57000732421875,AMZN
2024-01-05,hold,145.47512438552894,145.24000549316406,AMZN
2024-01-08,buy,145.77191721089162,149.10000610351562,AMZN
2024-01-09,buy,148.94621521474505,151.3699951171875,AMZN
2024-01-10,buy,150.72100154476584,153.72999572753906,AMZN
2024-01-11,buy,153.01096727218214,155.17999267578125,AMZN
2024-01-12,hold,154.81908327777842,154.6199951171875,AMZN
2024-01-16,hold,154.27775406689284,153.16000366210938,AMZN
2024-01-17,hold,152.88040175007836,151.7100067138672,AMZN
2024-01-18,hold,151.46501880216215,153.5,AMZN
2024-01-19,buy,152.93782984997665,155.33999633789062,AMZN
2024-01-22,hold,154.80389220115558,154.77999877929688,AMZN
2024-01-23,hold,154.8902340915272,156.02000427246094,AMZN
2024-01-24,hold,156.27988830057188,156.8699951171875,AMZN
2024-01-25,buy,157.3799511399095,157.75,AMZN
2024-01-26,hold,159.00944513296258,159.1199951171875,AMZN
2024-01-29,hold,160.1436474067575,161.25999450683594,AMZN
