date,signal,prediction,actual,ticker
2024-01-02,sell,148.67981077996035,147.97749328613284,CTAS
2024-01-03,sell,146.56395779751568,145.07000732421875,CTAS
2024-01-04,hold,143.8884098211795,145.59500122070312,CTAS
2024-01-05,hold,143.39954910903862,144.31500244140625,CTAS
2024-01-08,hold,142.91518498488142,146.03250122070312,CTAS
2024-01-09,hold,144.15948983962426,146.12750244140625,CTAS
2024-01-10,hold,144.71483581695242,146.7550048828125,CTAS
2024-01-11,hold,145.27823745769535,147.06250000000003,CTAS
2024-01-12,hold,145.79840067228633,148.25,CTAS
2024-01-16,hold,145.89802006166997,147.1425018310547,CTAS
2024-01-17,hold,145.04224471459816,147.22250366210938,CTAS
2024-01-18,hold,144.83633917990142,148.15499877929688,CTAS
2024-01-19,buy,145.6938332999863,149.76249694824216,CTAS
2024-01-22,hold,147.62471852807522,150.38250732421878,CTAS
2024-01-23,hold,148.7883886226242,150.9174957275391,CTAS
2024-01-24,hold,149.90555635843077,149.4875030517578,CTAS
2024-01-25,hold,149.33008858390923,149.62750244140625,CTAS
2024-01-26,hold,148.65819590722026,149.45249938964844,CTAS
2024-01-29,hold,148.21133228516635,150.5,CTAS
