date,signal,prediction,actual,ticker
2024-01-02,buy,32.619778669503376,33.099998474121094,IPG
2024-01-03,sell,32.9910521853169,32.119998931884766,IPG
2024-01-04,hold,32.21443456419155,32.189998626708984,IPG
2024-01-05,hold,32.21898924671902,32.439998626708984,IPG
2024-01-08,buy,32.41498260764351,33.22999954223633,IPG
2024-01-09,hold,33.17241622703432,32.90999984741211,IPG
2024-01-10,sell,32.98787852040169,32.58000183105469,IPG
2024-01-11,hold,32.638524285617336,32.5,IPG
2024-01-12,sell,32.53460837020299,31.969999313354492,IPG
2024-01-16,hold,32.03641501371098,31.809999465942383,IPG
2024-01-17,sell,31.85173117853816,31.459999084472656,IPG
2024-01-18,hold,31.53263378416787,31.770000457763675,IPG
2024-01-19,hold,31.807322509358215,31.850000381469727,IPG
2024-01-22,hold,31.924151248169466,32.11000061035156,IPG
2024-01-23,hold,32.16679048564279,32.279998779296875,IPG
2024-01-24,hold,32.281540494516065,32.22999954223633,IPG
2024-01-25,buy,32.26566805364311,32.91999816894531,IPG
2024-01-26,hold,32.82739645289291,32.97999954223633,IPG
2024-01-29,hold,32.894512673959696,33.400001525878906,IPG
