date,signal,prediction,actual,ticker
2024-01-02,hold,948.4767393700016,944.97998046875,ORLY
2024-01-03,hold,944.952550904305,943.7100219726562,ORLY
2024-01-04,hold,940.2216308713101,935.7999877929688,ORLY
2024-01-05,hold,932.5112049869082,925.4000244140625,ORLY
2024-01-08,hold,928.5172656034669,927.9400024414062,ORLY
2024-01-09,hold,927.2350883264616,927.9000244140625,ORLY
2024-01-10,hold,924.1550072329695,936.5499877929688,ORLY
2024-01-11,hold,925.2065639378346,944.6099853515625,ORLY
2024-01-12,hold,932.434388575435,953.0599975585938,ORLY
2024-01-16,buy,938.9549311017466,990.2500000000001,ORLY
2024-01-17,buy,957.0148406708116,992.1599731445312,ORLY
2024-01-18,buy,970.3474282990176,1015.530029296875,ORLY
2024-01-19,buy,984.5831941659123,1028.0999755859375,ORLY
2024-01-22,hold,995.427958088713,1035.93994140625,ORLY
2024-01-23,hold,1004.0903934622197,1025.3199462890625,ORLY
2024-01-24,hold,1006.0067487563238,1018.4500122070314,ORLY
2024-01-25,hold,1005.5915403463537,1024.0400390625,ORLY
2024-01-26,hold,1009.0013894397312,1022.510009765625,ORLY
2024-01-29,hold,1013.06106539537,1030.010009765625,ORLY
