date,signal,prediction,actual,ticker
2024-01-02,sell,129.21304212935252,126.44999694824219,ICE
2024-01-03,sell,127.5960851904581,124.80999755859375,ICE
2024-01-04,hold,125.79220574583655,125.62000274658202,ICE
2024-01-05,hold,125.81381114874898,125.79000091552734,ICE
2024-01-08,buy,125.92656702798831,128.41000366210938,ICE
2024-01-09,hold,127.99690118501826,127.04000091552733,ICE
2024-01-10,hold,127.50896247632977,127.65000152587892,ICE
2024-01-11,hold,127.82130363055285,126.76999664306642,ICE
2024-01-12,hold,127.32030867672688,126.95999908447266,ICE
2024-01-16,hold,127.22642533155476,126.02999877929686,ICE
2024-01-17,hold,126.25060514703318,125.83000183105469,ICE
2024-01-18,hold,125.75653536871027,126.62999725341798,ICE
2024-01-19,hold,126.16095703316046,126.44999694824219,ICE
2024-01-22,hold,126.04196992678976,127.3000030517578,ICE
2024-01-23,hold,126.79714314554144,127.13999938964845,ICE
2024-01-24,hold,127.14906081927165,127.04000091552733,ICE
2024-01-25,hold,127.38210585234197,127.29000091552736,ICE
2024-01-26,hold,127.5159091141536,127.26000213623048,ICE
2024-01-29,hold,127.43561141803139,128.17999267578125,ICE
