date,signal,prediction,actual,ticker
2024-01-02,hold,19.555232392295494,19.5,RF
2024-01-03,sell,19.647844684509806,18.799999237060547,RF
2024-01-04,hold,19.143943385892243,18.969999313354492,RF
2024-01-05,hold,19.198379598345724,19.389999389648438,RF
2024-01-08,hold,19.347315153869346,19.510000228881836,RF
2024-01-09,sell,19.534594942200357,19.1200008392334,RF
2024-01-10,hold,19.321900021975154,18.920000076293945,RF
2024-01-11,sell,19.132981408714187,18.56999969482422,RF
2024-01-12,sell,18.88686673775939,18.280000686645508,RF
2024-01-16,sell,18.58657742575687,17.950000762939453,RF
2024-01-17,hold,18.262375682895282,17.940000534057617,RF
2024-01-18,hold,18.127282059109035,17.950000762939453,RF
2024-01-19,buy,18.084237548285927,18.6200008392334,RF
2024-01-22,buy,18.626568490782148,19.06999969482422,RF
2024-01-23,hold,19.042609822572672,18.969999313354492,RF
2024-01-24,buy,18.993974890225473,19.25,RF
2024-01-25,hold,19.2989191056121,19.1299991607666,RF
2024-01-26,hold,19.18730551913663,19.149999618530273,RF
2024-01-29,buy,19.164220508030468,19.399999618530273,RF
