date,signal,prediction,actual,ticker
2024-01-02,sell,17.634969234466553,16.579999923706055,PLTR
2024-01-03,sell,16.918433725833893,16.09000015258789,PLTR
2024-01-04,hold,16.342702567577362,16.25,PLTR
2024-01-05,sell,16.286449670791626,15.979999542236328,PLTR
2024-01-08,buy,15.984997361898422,16.670000076293945,PLTR
2024-01-09,hold,16.50532928109169,16.389999389648438,PLTR
2024-01-10,buy,16.48583874106407,16.790000915527344,PLTR
2024-01-11,hold,16.784957259893417,16.68000030517578,PLTR
2024-01-12,hold,16.82957661151886,16.760000228881836,PLTR
2024-01-16,sell,16.8291517496109,16.530000686645508,PLTR
2024-01-17,sell,16.618304193019867,16.389999389648438,PLTR
2024-01-18,hold,16.374976336956024,16.399999618530273,PLTR
2024-01-19,buy,16.326480120420456,16.780000686645508,PLTR
2024-01-22,buy,16.64694106578827,17.600000381469723,PLTR
2024-01-23,hold,17.4868783056736,17.329999923706055,PLTR
2024-01-24,sell,17.571761190891266,16.75,PLTR
2024-01-25,sell,17.155162453651428,16.459999084472656,PLTR
2024-01-26,hold,16.766138434410095,16.350000381469727,PLTR
2024-01-29,buy,16.628832310438156,17.09000015258789,PLTR
