date,signal,prediction,actual,ticker
2024-01-02,hold,130.25385335510327,130.66000366210938,VLO
2024-01-03,buy,130.7861236422939,133.74000549316406,VLO
2024-01-04,sell,133.69330311059525,130.30999755859372,VLO
2024-01-05,hold,130.34222142948852,128.99999999999997,VLO
2024-01-08,hold,129.18291703117143,129.2700042724609,VLO
2024-01-09,sell,129.556482170221,127.1699981689453,VLO
2024-01-10,sell,127.57257079065174,124.7699966430664,VLO
2024-01-11,buy,125.40576199662608,127.99999999999999,VLO
2024-01-12,buy,128.55952146277286,131.5,VLO
2024-01-16,sell,131.6700146130595,129.30000305175778,VLO
2024-01-17,sell,129.58080380694446,126.30999755859375,VLO
2024-01-18,hold,126.97104690687318,125.95999908447264,VLO
2024-01-19,buy,126.74169743025708,128.16000366210935,VLO
2024-01-22,hold,128.7493078514608,129.1199951171875,VLO
2024-01-23,hold,129.40206241684837,129.11000061035156,VLO
2024-01-24,hold,129.17944828710415,130.14999389648438,VLO
2024-01-25,buy,129.87098163232076,134.46000671386716,VLO
2024-01-26,buy,133.81592200052592,137.91000366210938,VLO
2024-01-29,hold,136.80810591260183,138.3800048828125,VLO
