date,signal,prediction,actual,ticker
2024-01-02,hold,105.62396740466467,106.55999755859375,LW
2024-01-03,hold,105.86023796505607,104.93000030517577,LW
2024-01-04,hold,105.90427230717206,105.26000213623047,LW
2024-01-05,hold,105.78884218239592,106.0199966430664,LW
2024-01-08,hold,105.71259490034483,107.37999725341797,LW
2024-01-09,hold,105.74408646550138,107.41000366210939,LW
2024-01-10,hold,105.72142412122595,107.18000030517578,LW
2024-01-11,hold,105.74018494557232,107.16999816894531,LW
2024-01-12,hold,105.93979239485954,107.15000152587892,LW
2024-01-16,hold,106.22177881181553,108.31999969482422,LW
2024-01-17,hold,106.59508517961105,109.98999786376952,LW
2024-01-18,hold,107.02005620584215,109.73999786376953,LW
2024-01-19,hold,107.38026606533414,109.23999786376953,LW
2024-01-22,hold,107.62400945881883,109.69999694824219,LW
2024-01-23,hold,107.84642657539963,109.55999755859375,LW
2024-01-24,hold,108.15200499567665,105.84999847412111,LW
2024-01-25,hold,108.20412686347892,105.04000091552734,LW
2024-01-26,hold,108.07042868445161,104.19000244140625,LW
2024-01-29,hold,107.70857287123955,104.93000030517577,LW
