date,signal,prediction,actual,ticker
2024-01-02,hold,172.9989115244398,171.77999877929688,RMD
2024-01-03,sell,172.74870367174663,165.7899932861328,RMD
2024-01-04,hold,167.5631026615456,167.5800018310547,RMD
2024-01-05,hold,167.65504906806837,166.82000732421878,RMD
2024-01-08,buy,167.40683295216422,172.77000427246094,RMD
2024-01-09,buy,172.8416459466639,177.8300018310547,RMD
2024-01-10,hold,177.63435238666307,177.2899932861328,RMD
2024-01-11,hold,177.32894730377575,177.88999938964844,RMD
2024-01-12,sell,177.06262597394516,173.89999389648438,RMD
2024-01-16,sell,173.62430055048162,170.2100067138672,RMD
2024-01-17,hold,170.40279689992803,170.7100067138672,RMD
2024-01-18,buy,170.3292985472708,172.75999450683594,RMD
2024-01-19,hold,172.28724111372594,172.5399932861328,RMD
2024-01-22,buy,172.70746492478702,176.82000732421875,RMD
2024-01-23,hold,176.06801465921035,174.97000122070312,RMD
2024-01-24,sell,175.1569583353462,171.77999877929688,RMD
2024-01-25,buy,172.64110090800523,186.35000610351562,RMD
2024-01-26,buy,182.66546319002373,190.14999389648438,RMD
2024-01-29,hold,187.08249868533267,191.22999572753906,RMD
