date,signal,prediction,actual,ticker
2024-01-02,buy,100.77629931928277,102.62000274658202,CAH
2024-01-03,buy,102.37688408222903,104.7300033569336,CAH
2024-01-04,hold,104.32436608400667,105.55999755859375,CAH
2024-01-05,hold,105.21149099293916,105.72000122070312,CAH
2024-01-08,hold,105.70916232316404,105.16999816894531,CAH
2024-01-09,sell,105.07181794831422,103.37000274658203,CAH
2024-01-10,hold,102.72720239836644,104.19000244140625,CAH
2024-01-11,buy,103.12603950339917,105.7300033569336,CAH
2024-01-12,hold,104.95755862081978,105.79000091552734,CAH
2024-01-16,hold,105.21024357971737,106.37999725341797,CAH
2024-01-17,hold,105.84326855356039,105.45999908447267,CAH
2024-01-18,hold,105.16048668665417,106.38999938964844,CAH
2024-01-19,hold,106.04480957036458,105.4800033569336,CAH
2024-01-22,hold,105.35577201924161,105.33999633789062,CAH
2024-01-23,hold,105.05199897257398,104.54000091552734,CAH
2024-01-24,hold,104.15938172184406,104.36000061035156,CAH
2024-01-25,buy,103.77437787089775,105.70999908447266,CAH
2024-01-26,hold,105.13836372007518,105.69999694824219,CAH
2024-01-29,hold,105.43887394335297,106.27999877929688,CAH
