date,signal,prediction,actual,ticker
2024-01-02,hold,170.1417832211564,172.91000366210938,PEP
2024-01-03,hold,170.8159081148733,172.9499969482422,PEP
2024-01-04,hold,171.1506405804721,171.47000122070312,PEP
2024-01-05,hold,170.40983734586462,168.94000244140625,PEP
2024-01-08,hold,169.90404337894233,169.11000061035153,PEP
2024-01-09,hold,169.9313245981125,167.1699981689453,PEP
2024-01-10,hold,168.97839496440156,166.9199981689453,PEP
2024-01-11,hold,168.60090529884474,166.1300048828125,PEP
2024-01-12,hold,168.44469027460036,167.27000427246094,PEP
2024-01-16,hold,168.59871429892337,166.1699981689453,PEP
2024-01-17,hold,167.960896235993,166.44000244140625,PEP
2024-01-18,hold,167.29559256957145,167.1699981689453,PEP
2024-01-19,hold,166.9406097054457,165.77999877929688,PEP
2024-01-22,hold,166.08822080693244,165.11000061035156,PEP
2024-01-23,hold,165.34409837095154,167.63999938964844,PEP
2024-01-24,hold,165.27151741086982,165.6000061035156,PEP
2024-01-25,hold,164.76100625381832,166.55999755859378,PEP
2024-01-26,hold,164.9951734581009,167.86000061035156,PEP
2024-01-29,hold,166.12710288016387,168.14999389648438,PEP
