date,signal,prediction,actual,ticker
2024-01-02,buy,35.70391407506929,36.47999954223633,MOS
2024-01-03,buy,36.10392528113533,36.650001525878906,MOS
2024-01-04,sell,36.560610752708556,35.720001220703125,MOS
2024-01-05,sell,35.700339075018746,35.52000045776367,MOS
2024-01-08,hold,35.07142516393793,35.38999938964844,MOS
2024-01-09,sell,34.917550999655646,34.189998626708984,MOS
2024-01-10,sell,33.976223164869054,33.66999816894531,MOS
2024-01-11,hold,33.13555041016497,33.369998931884766,MOS
2024-01-12,sell,32.94831772967916,32.779998779296875,MOS
2024-01-16,sell,32.46499337264038,32.369998931884766,MOS
2024-01-17,sell,32.13465554307243,31.6200008392334,MOS
2024-01-18,hold,31.503362374092035,32.119998931884766,MOS
2024-01-19,hold,31.72894683350586,32.099998474121094,MOS
2024-01-22,hold,31.829215559273734,32.0,MOS
2024-01-23,hold,31.790516550518646,32.209999084472656,MOS
2024-01-24,sell,31.649208682583662,31.959999084472653,MOS
2024-01-25,hold,31.266737473345643,32.04999923706055,MOS
2024-01-26,hold,31.25809585215643,32.22999954223633,MOS
2024-01-29,hold,31.467201566467224,32.119998931884766,MOS
