date,signal,prediction,actual,ticker
2024-01-02,sell,61.04061933218235,58.380001068115234,UBER
2024-01-03,hold,57.956737715439424,58.25,UBER
2024-01-04,hold,57.53395371325495,57.79999923706055,UBER
2024-01-05,hold,57.706627606543854,57.580001831054695,UBER
2024-01-08,buy,57.48306227072543,59.0099983215332,UBER
2024-01-09,buy,58.83483823114329,60.29999923706055,UBER
2024-01-10,buy,60.246956613144896,62.40999984741211,UBER
2024-01-11,buy,61.97222821799004,63.47000122070311,UBER
2024-01-12,hold,63.37140060728961,63.20000076293946,UBER
2024-01-16,hold,63.076924044154104,63.65000152587889,UBER
2024-01-17,hold,63.19644195714499,63.119998931884766,UBER
2024-01-18,buy,62.74664814287734,64.87999725341795,UBER
2024-01-19,buy,63.81528467120733,65.11000061035156,UBER
2024-01-22,hold,64.46859226365449,64.5500030517578,UBER
2024-01-23,buy,64.625238197661,64.3199996948242,UBER
2024-01-24,sell,65.46723608891533,63.7599983215332,UBER
2024-01-25,buy,64.60690815087672,65.99999999999999,UBER
2024-01-26,hold,65.76970207994326,65.51999664306639,UBER
2024-01-29,buy,65.55985106214119,66.9800033569336,UBER
