date,signal,prediction,actual,ticker
2024-01-02,sell,145.34572174488585,140.2299957275391,QCOM
2024-01-03,sell,141.40681799161666,137.60000610351565,QCOM
2024-01-04,sell,138.36323045594054,136.1699981689453,QCOM
2024-01-05,hold,136.45024688955255,136.72999572753906,QCOM
2024-01-08,buy,136.17626962472605,139.02999877929688,QCOM
2024-01-09,hold,137.7360965155067,139.88999938964847,QCOM
2024-01-10,hold,139.02722539397973,139.30999755859378,QCOM
2024-01-11,hold,138.7904091908449,139.02999877929688,QCOM
2024-01-12,hold,138.79250963944924,140.19999694824222,QCOM
2024-01-16,hold,139.40539053578232,141.11999511718753,QCOM
2024-01-17,hold,140.11640176534866,139.32000732421875,QCOM
2024-01-18,buy,138.71715604576912,145.2899932861328,QCOM
2024-01-19,buy,142.96276280328038,151.96000671386722,QCOM
2024-01-22,buy,149.1418700090826,152.8699951171875,QCOM
2024-01-23,buy,151.5979133097153,153.5,QCOM
2024-01-24,hold,153.1966735156975,154.36999511718753,QCOM
2024-01-25,hold,154.67083210983037,154.47000122070312,QCOM
2024-01-26,sell,155.32345274359704,150.72000122070315,QCOM
2024-01-29,sell,152.24094126972204,149.63999938964844,QCOM
