date,signal,prediction,actual,ticker
2024-01-02,hold,77.25918445466687,77.51000213623045,DD
2024-01-03,hold,77.69305260184137,77.0199966430664,DD
2024-01-04,hold,77.43542524872919,76.55999755859374,DD
2024-01-05,hold,76.97752910352801,76.69000244140625,DD
2024-01-08,hold,77.00238915624777,76.66999816894531,DD
2024-01-09,hold,77.14836154208524,76.30999755859375,DD
2024-01-10,hold,76.85288537549195,76.18000030517578,DD
2024-01-11,hold,76.65191030441929,75.76000213623047,DD
2024-01-12,hold,76.43182216304194,75.52999877929688,DD
2024-01-16,sell,76.0333598780694,73.72000122070312,DD
2024-01-17,sell,73.95793005938867,73.08000183105467,DD
2024-01-18,hold,72.80243345446661,73.33999633789062,DD
2024-01-19,hold,72.89222763593853,73.68000030517578,DD
2024-01-22,buy,73.41065092253484,74.38999938964844,DD
2024-01-23,hold,74.34678985269966,74.69000244140625,DD
2024-01-24,sell,74.62277078433272,64.19999694824219,DD
2024-01-25,sell,66.32995739734224,64.11000061035156,DD
2024-01-26,hold,64.55538549435983,64.66999816894531,DD
2024-01-29,sell,64.75424172848147,63.5099983215332,DD
