date,signal,prediction,actual,ticker
2024-01-02,buy,19.372649353209624,19.700000762939453,HST
2024-01-03,hold,19.588553644622607,19.559999465942383,HST
2024-01-04,hold,19.48289829498458,19.700000762939453,HST
2024-01-05,hold,19.61364501534399,19.829999923706055,HST
2024-01-08,buy,19.706579928345263,20.389999389648438,HST
2024-01-09,sell,20.27883574767793,19.84000015258789,HST
2024-01-10,hold,19.780365014011295,19.739999771118164,HST
2024-01-11,hold,19.6570361212556,19.850000381469727,HST
2024-01-12,hold,19.778797713504105,19.75,HST
2024-01-16,hold,19.664559527755273,19.799999237060547,HST
2024-01-17,hold,19.688545960720717,19.700000762939453,HST
2024-01-18,hold,19.584377817255017,19.6200008392334,HST
2024-01-19,buy,19.496203966363566,19.959999084472656,HST
2024-01-22,hold,19.942856395863032,19.920000076293945,HST
2024-01-23,sell,19.983972094534238,19.59000015258789,HST
2024-01-24,hold,19.60890306665499,19.459999084472656,HST
2024-01-25,hold,19.45388412218074,19.56999969482422,HST
2024-01-26,hold,19.534803064626885,19.700000762939453,HST
2024-01-29,hold,19.671877237440413,19.81999969482422,HST
