date,signal,prediction,actual,ticker
2024-01-02,sell,403.6878275597619,388.1499938964844,POOL
2024-01-03,sell,395.0880267789453,373.7799987792969,POOL
2024-01-04,sell,383.4072857325882,372.8699951171875,POOL
2024-01-05,hold,379.4752993720713,377.7300109863281,POOL
2024-01-08,hold,377.24863997702505,381.44000244140625,POOL
2024-01-09,hold,380.7219885262484,381.5299987792969,POOL
2024-01-10,buy,382.598391763946,389.8500061035156,POOL
2024-01-11,hold,389.79403318445384,384.8800048828125,POOL
2024-01-12,hold,387.4936742647251,381.82000732421875,POOL
2024-01-16,hold,384.2835097194811,381.60998535156244,POOL
2024-01-17,sell,383.00320557848045,377.05999755859375,POOL
2024-01-18,buy,378.2421162393857,387.0,POOL
2024-01-19,hold,384.9181593367812,386.8399963378906,POOL
2024-01-22,buy,385.8536097290298,399.7900085449219,POOL
2024-01-23,hold,397.02365642199857,390.6600036621094,POOL
2024-01-24,sell,393.49685070622945,380.8999938964844,POOL
2024-01-25,hold,387.61379448549724,378.55999755859375,POOL
2024-01-26,hold,384.2270178666249,377.3900146484375,POOL
2024-01-29,hold,381.41259642518526,383.42999267578125,POOL
