date,signal,prediction,actual,ticker
2024-01-02,buy,49.410974046846576,51.33000183105469,LVS
2024-01-03,hold,50.70031988856039,50.66999816894531,LVS
2024-01-04,hold,50.543412478210655,50.25,LVS
2024-01-05,hold,50.04054020375298,50.810001373291016,LVS
2024-01-08,buy,50.2841633536668,51.779998779296875,LVS
2024-01-09,sell,51.26724829637644,50.0099983215332,LVS
2024-01-10,sell,50.4084263370504,49.290000915527344,LVS
2024-01-11,hold,49.45539948286992,49.75,LVS
2024-01-12,hold,49.76449283264981,49.61000061035156,LVS
2024-01-16,hold,49.75487070375701,49.040000915527344,LVS
2024-01-17,sell,49.36108232624693,48.22999954223633,LVS
2024-01-18,buy,48.65193984648016,49.52000045776367,LVS
2024-01-19,hold,49.47405220749047,48.849998474121094,LVS
2024-01-22,sell,49.30620143358732,47.93000030517578,LVS
2024-01-23,hold,48.56225780557017,49.02000045776367,LVS
2024-01-24,buy,48.75726081530118,49.63999938964844,LVS
2024-01-25,buy,49.26820946045393,50.150001525878906,LVS
2024-01-26,hold,49.90822891511644,50.029998779296875,LVS
2024-01-29,hold,49.9723347027186,50.400001525878906,LVS
