date,signal,prediction,actual,ticker
2024-01-02,sell,48.096654518001735,47.279998779296875,LKQ
2024-01-03,sell,47.523996011888805,46.630001068115234,LKQ
2024-01-04,hold,46.923324443965605,46.54999923706055,LKQ
2024-01-05,hold,46.680553744521596,47.119998931884766,LKQ
2024-01-08,buy,47.02045473073121,47.63999938964844,LKQ
2024-01-09,hold,47.6878013592468,46.86000061035156,LKQ
2024-01-10,hold,47.26785301070776,47.02000045776367,LKQ
2024-01-11,hold,47.11679032070787,47.060001373291016,LKQ
2024-01-12,hold,47.22339889494469,47.040000915527344,LKQ
2024-01-16,hold,47.3071140886077,47.41999816894531,LKQ
2024-01-17,hold,47.526609341713986,47.04999923706055,LKQ
2024-01-18,hold,47.246114997004035,47.279998779296875,LKQ
2024-01-19,hold,47.275696056709414,47.380001068115234,LKQ
2024-01-22,buy,47.391468096227975,48.290000915527344,LKQ
2024-01-23,hold,48.14162824320373,47.91999816894531,LKQ
2024-01-24,hold,48.16792048081333,47.459999084472656,LKQ
2024-01-25,hold,47.89662933622457,47.5099983215332,LKQ
2024-01-26,hold,47.749161120931596,47.650001525878906,LKQ
2024-01-29,hold,47.60616460333949,47.689998626708984,LKQ
