date,signal,prediction,actual,ticker
2024-01-02,hold,17.94008785602163,18.049999237060547,PCG
2024-01-03,hold,18.032445357126793,17.969999313354492,PCG
2024-01-04,sell,18.028236916494823,17.709999084472656,PCG
2024-01-05,hold,17.844426607856054,17.889999389648434,PCG
2024-01-08,hold,17.69967159759651,18.049999237060547,PCG
2024-01-09,hold,17.66090406447163,18.059999465942383,PCG
2024-01-10,hold,17.79502589615745,18.15999984741211,PCG
2024-01-11,hold,17.952345646154097,17.56999969482422,PCG
2024-01-12,hold,18.000973935327877,17.510000228881836,PCG
2024-01-16,sell,17.958549259216195,17.110000610351562,PCG
2024-01-17,sell,17.754052162749257,16.959999084472656,PCG
2024-01-18,sell,17.396552804803502,16.8799991607666,PCG
2024-01-19,sell,16.973085534130025,16.899999618530273,PCG
2024-01-22,sell,16.540342125240155,16.65999984741211,PCG
2024-01-23,sell,16.127027414680512,16.520000457763672,PCG
2024-01-24,sell,15.743748328755999,16.530000686645508,PCG
2024-01-25,hold,15.428593880412826,16.760000228881836,PCG
2024-01-26,hold,15.301931731881755,16.989999771118164,PCG
2024-01-29,hold,15.288769248177733,17.030000686645508,PCG
