date,signal,prediction,actual,ticker
2024-01-02,sell,68.00243919886941,66.0199966430664,DAY
2024-01-03,sell,66.63773316687389,63.65999984741211,DAY
2024-01-04,sell,64.36873840522094,63.77999877929687,DAY
2024-01-05,sell,63.215809460941045,63.150001525878906,DAY
2024-01-08,buy,62.29132839881868,65.58999633789062,DAY
2024-01-09,buy,64.24037477515435,65.87000274658203,DAY
2024-01-10,hold,65.27245904893039,65.33999633789062,DAY
2024-01-11,hold,65.50288779622588,64.87999725341797,DAY
2024-01-12,hold,65.39477895833579,65.30999755859375,DAY
2024-01-16,hold,65.5571563627534,65.48999786376953,DAY
2024-01-17,hold,65.69992141774196,64.95999908447266,DAY
2024-01-18,hold,65.15490987177918,65.62999725341797,DAY
2024-01-19,hold,65.4229096227125,66.26000213623047,DAY
2024-01-22,buy,65.8222651213232,67.81999969482422,DAY
2024-01-23,buy,67.20565850416233,69.68000030517578,DAY
2024-01-24,hold,69.22636996383028,68.66999816894531,DAY
2024-01-25,hold,69.55192782609981,68.5999984741211,DAY
2024-01-26,hold,69.61283794195629,68.19999694824219,DAY
2024-01-29,hold,69.29859718456657,69.62000274658203,DAY
