date,signal,prediction,actual,ticker
2024-01-02,hold,29.604447266892294,29.34000015258789,JNPR
2024-01-03,buy,29.405660462914057,30.020000457763672,JNPR
2024-01-04,hold,30.032116912655738,29.770000457763672,JNPR
2024-01-05,hold,29.931516070226053,29.90999984741211,JNPR
2024-01-08,buy,29.987070926741126,30.219999313354496,JNPR
2024-01-09,buy,30.313168019437175,36.810001373291016,JNPR
2024-01-10,buy,35.85695175561659,37.59000015258789,JNPR
2024-01-11,hold,37.22099236277154,37.75,JNPR
2024-01-12,hold,37.43554427211461,37.5099983215332,JNPR
2024-01-16,hold,37.191983201307494,37.349998474121094,JNPR
2024-01-17,hold,37.155659218098435,37.220001220703125,JNPR
2024-01-18,hold,37.26766146534396,37.31999969482422,JNPR
2024-01-19,hold,37.58423039539798,37.40999984741211,JNPR
2024-01-22,hold,37.81502786703231,37.470001220703125,JNPR
2024-01-23,hold,37.9206852037064,37.290000915527344,JNPR
2024-01-24,hold,37.73373347540269,37.189998626708984,JNPR
2024-01-25,hold,37.52419487316456,37.22999954223633,JNPR
2024-01-26,hold,37.46763591565718,37.20000076293945,JNPR
2024-01-29,hold,37.335305121977854,37.22999954223633,JNPR
