date,signal,prediction,actual,ticker
2024-01-02,sell,69.75110442057564,68.62999725341797,IRM
2024-01-03,sell,68.26777343305764,66.22000122070312,IRM
2024-01-04,hold,65.74932331240313,66.55999755859375,IRM
2024-01-05,hold,65.3411107137041,66.75,IRM
2024-01-08,buy,65.5131440054239,68.05000305175781,IRM
2024-01-09,hold,66.92488517001061,67.13999938964844,IRM
2024-01-10,hold,66.62532371170835,67.18000030517578,IRM
2024-01-11,sell,66.54130486383599,66.25,IRM
2024-01-12,hold,65.85402524532299,67.2300033569336,IRM
2024-01-16,hold,66.37773592674762,66.36000061035156,IRM
2024-01-17,sell,65.8323556315479,65.33999633789062,IRM
2024-01-18,hold,64.86127118127524,65.94000244140625,IRM
2024-01-19,buy,65.08653682092006,66.87000274658203,IRM
2024-01-22,hold,65.95278635791146,67.11000061035156,IRM
2024-01-23,buy,66.49299278928277,67.88999938964844,IRM
2024-01-24,hold,67.37060750832404,67.01000213623047,IRM
2024-01-25,buy,67.11877362949815,68.43000030517578,IRM
2024-01-26,hold,68.02535951192533,67.55999755859375,IRM
2024-01-29,hold,67.41235715667051,67.72000122070312,IRM
