date,signal,prediction,actual,ticker
2024-01-02,hold,179.3529052930735,179.61000061035156,WM
2024-01-03,hold,179.8739251231259,178.52999877929688,WM
2024-01-04,hold,179.59788788876358,178.78999328613278,WM
2024-01-05,hold,179.12416970707113,177.77000427246094,WM
2024-01-08,hold,178.91439796183386,178.24000549316406,WM
2024-01-09,hold,179.35430868925914,178.22999572753906,WM
2024-01-10,hold,179.29223539643226,179.17999267578125,WM
2024-01-11,hold,179.75218950015005,179.22000122070312,WM
2024-01-12,hold,180.55029011557463,181.3999938964844,WM
2024-01-16,hold,181.5449741505431,180.7700042724609,WM
2024-01-17,hold,181.92705775821605,181.47000122070312,WM
2024-01-18,hold,182.1353721304913,183.50999450683594,WM
2024-01-19,hold,182.62785623810214,184.4499969482422,WM
2024-01-22,hold,183.24819333667756,184.91000366210938,WM
2024-01-23,hold,183.80692494115465,185.5399932861328,WM
2024-01-24,hold,184.45860455454294,183.8000030517578,WM
2024-01-25,hold,184.7392478071556,185.10000610351565,WM
2024-01-26,hold,185.1898099517848,185.80999755859375,WM
2024-01-29,hold,186.0311639573415,185.35000610351562,WM
