date,signal,prediction,actual,ticker
2024-01-02,hold,17.89489874040123,17.75,IVZ
2024-01-03,sell,17.79446682660827,17.270000457763672,IVZ
2024-01-04,hold,17.348016051313323,17.5,IVZ
2024-01-05,buy,17.47196445079817,17.899999618530273,IVZ
2024-01-08,buy,17.800773087192937,18.219999313354492,IVZ
2024-01-09,sell,18.150335815731125,17.760000228881836,IVZ
2024-01-10,hold,17.80329873408158,17.860000610351562,IVZ
2024-01-11,hold,17.822443786979477,17.639999389648434,IVZ
2024-01-12,sell,17.68694613119132,17.280000686645508,IVZ
2024-01-16,sell,17.316125438193893,16.93000030517578,IVZ
2024-01-17,sell,16.923020180176934,16.649999618530273,IVZ
2024-01-18,hold,16.590606918753622,16.549999237060547,IVZ
2024-01-19,buy,16.4771005135392,17.09000015258789,IVZ
2024-01-22,buy,17.02019106586357,17.389999389648438,IVZ
2024-01-23,sell,17.41687895032564,15.949999809265138,IVZ
2024-01-24,sell,16.177993107436293,15.81999969482422,IVZ
2024-01-25,buy,15.808538421715015,16.200000762939453,IVZ
2024-01-26,hold,16.10323563561502,16.20999908447266,IVZ
2024-01-29,buy,16.15941373239815,16.409999847412113,IVZ
