date,signal,prediction,actual,ticker
2024-01-02,sell,594.7627533185156,580.0700073242188,ADBE
2024-01-03,sell,579.3809702014569,571.7899780273438,ADBE
2024-01-04,hold,568.581555373297,567.0499877929688,ADBE
2024-01-05,hold,564.1896793361516,564.5999755859375,ADBE
2024-01-08,buy,566.3967072494056,580.5499877929688,ADBE
2024-01-09,hold,579.7031524726999,586.2000122070312,ADBE
2024-01-10,hold,583.6984507018312,591.030029296875,ADBE
2024-01-11,buy,585.9193657819492,597.489990234375,ADBE
2024-01-12,hold,592.5497340847003,596.5399780273438,ADBE
2024-01-16,hold,592.997376989154,597.6799926757812,ADBE
2024-01-17,hold,594.5631352142516,596.0999755859375,ADBE
2024-01-18,hold,594.2085760054058,593.7000122070312,ADBE
2024-01-19,buy,593.2167148703647,611.5499877929688,ADBE
2024-01-22,hold,607.220811679283,603.5900268554688,ADBE
2024-01-23,hold,603.8199238695472,597.1799926757812,ADBE
2024-01-24,buy,602.6374514498939,606.47998046875,ADBE
2024-01-25,buy,611.5249208218484,622.5800170898438,ADBE
2024-01-26,hold,625.4595421188274,613.9299926757812,ADBE
2024-01-29,buy,622.668697710614,630.22998046875,ADBE
