date,signal,prediction,actual,ticker
2024-01-02,sell,50.429153727377184,47.79999923706055,INTC
2024-01-03,sell,48.101246470306705,47.04999923706055,INTC
2024-01-04,hold,47.09638106356749,46.869998931884766,INTC
2024-01-05,hold,46.77241524453984,46.88999938964844,INTC
2024-01-08,buy,46.93265861629857,48.45000076293946,INTC
2024-01-09,hold,48.1859009464722,48.049999237060554,INTC
2024-01-10,sell,48.355391573764564,47.470001220703125,INTC
2024-01-11,hold,47.82473415118841,47.639999389648445,INTC
2024-01-12,hold,47.8702407010951,47.119998931884766,INTC
2024-01-16,hold,47.4385870487165,47.06000137329102,INTC
2024-01-17,sell,47.13778175934726,46.060001373291016,INTC
2024-01-18,hold,46.17256388501062,46.7400016784668,INTC
2024-01-19,buy,46.53992882439309,48.150001525878906,INTC
2024-01-22,buy,47.898905982082965,48.22000122070313,INTC
2024-01-23,buy,48.417660666773486,48.88999938964844,INTC
2024-01-24,hold,49.26631588589635,49.09000015258789,INTC
2024-01-25,hold,49.453752971455856,49.54999923706055,INTC
2024-01-26,sell,49.364208410913534,43.65000152587891,INTC
2024-01-29,sell,44.23887918244486,43.84000015258789,INTC
