date,signal,prediction,actual,ticker
2024-01-02,hold,403.70339652171697,400.9100036621094,DE
2024-01-03,hold,404.83606522799346,393.3500061035156,DE
2024-01-04,hold,401.52841775402294,392.3900146484375,DE
2024-01-05,hold,398.36487040988777,395.9599914550781,DE
2024-01-08,hold,397.75317909609294,397.9800109863282,DE
2024-01-09,hold,399.12454620941753,393.2200012207031,DE
2024-01-10,hold,398.1567731480973,393.7099914550781,DE
2024-01-11,hold,397.0025273185006,390.2200012207031,DE
2024-01-12,hold,395.55084404142326,386.510009765625,DE
2024-01-16,hold,391.6626985263392,385.3500061035156,DE
2024-01-17,sell,388.39088660405196,378.6099853515625,DE
2024-01-18,hold,382.23302193347945,381.3900146484375,DE
2024-01-19,hold,381.8613790772588,382.7200012207031,DE
2024-01-22,hold,383.41573724960836,384.5899963378906,DE
2024-01-23,hold,385.62119873707525,387.4599914550781,DE
2024-01-24,hold,388.2568763255167,388.4100036621094,DE
2024-01-25,hold,390.70778647266206,393.010009765625,DE
2024-01-26,hold,394.59965054796703,393.6199951171875,DE
2024-01-29,hold,395.2824445228016,397.67999267578125,DE
