date,signal,prediction,actual,ticker
2024-01-02,hold,133.3530026321696,135.83999633789062,MAA
2024-01-03,hold,134.0113043573583,132.1999969482422,MAA
2024-01-04,hold,133.63397264684,132.16000366210938,MAA
2024-01-05,sell,132.75721600921725,131.77999877929688,MAA
2024-01-08,hold,131.33101249968195,133.49000549316406,MAA
2024-01-09,hold,131.14612472865383,132.38999938964844,MAA
2024-01-10,hold,130.87581225398253,132.5800018310547,MAA
2024-01-11,hold,131.00046985551444,133.94000244140625,MAA
2024-01-12,hold,131.89219636423104,134.02999877929688,MAA
2024-01-16,hold,132.776569444321,135.47000122070312,MAA
2024-01-17,hold,133.68972610159108,133.0,MAA
2024-01-18,hold,133.51453148647988,131.4600067138672,MAA
2024-01-19,hold,132.81975850872868,135.24000549316406,MAA
2024-01-22,hold,132.90018594940057,135.91000366210938,MAA
2024-01-23,hold,133.46146296468487,135.61000061035156,MAA
2024-01-24,hold,133.70827953626303,134.05999755859375,MAA
2024-01-25,hold,133.9708385820918,131.97999572753906,MAA
2024-01-26,hold,133.63586853827428,130.83999633789062,MAA
2024-01-29,hold,133.0015503876748,130.89999389648438,MAA
