date,signal,prediction,actual,ticker
2024-01-02,hold,124.17093746783574,123.08999633789062,DXCM
2024-01-03,sell,123.04324345240904,120.2699966430664,DXCM
2024-01-04,hold,120.02601937651455,121.83000183105469,DXCM
2024-01-05,buy,121.09777468378813,123.98000335693361,DXCM
2024-01-08,buy,123.70395583211051,129.6300048828125,DXCM
2024-01-09,hold,129.42220529922758,129.6999969482422,DXCM
2024-01-10,sell,129.65861499235257,128.0,DXCM
2024-01-11,buy,127.63118727886466,128.92999267578125,DXCM
2024-01-12,sell,129.58957975177225,124.99999999999999,DXCM
2024-01-16,hold,124.80162575890095,124.45999908447266,DXCM
2024-01-17,hold,124.1762759370656,125.44999694824219,DXCM
2024-01-18,buy,125.37327403684678,127.44999694824219,DXCM
2024-01-19,hold,127.65030399152049,127.29000091552734,DXCM
2024-01-22,buy,127.42446561965822,129.2899932861328,DXCM
2024-01-23,sell,129.04707221863328,127.12000274658203,DXCM
2024-01-24,hold,127.12199717059546,127.41999816894531,DXCM
2024-01-25,hold,127.6691134541487,126.51000213623047,DXCM
2024-01-26,sell,126.46443410367708,121.95999908447266,DXCM
2024-01-29,hold,121.53434816834259,124.25,DXCM
