date,signal,prediction,actual,ticker
2024-01-02,hold,86.7321734193697,87.12999725341797,CHRW
2024-01-03,hold,87.33286573160831,87.33999633789062,CHRW
2024-01-04,hold,87.55403465527615,88.20999908447266,CHRW
2024-01-05,hold,88.30434474782487,88.58999633789061,CHRW
2024-01-08,hold,88.68063095618163,87.58999633789062,CHRW
2024-01-09,hold,87.86285424372181,86.62000274658203,CHRW
2024-01-10,hold,87.03652183260238,87.19000244140625,CHRW
2024-01-11,hold,87.55808215887282,87.0,CHRW
2024-01-12,hold,87.5185326191554,86.87000274658203,CHRW
2024-01-16,sell,87.39444619537426,85.80999755859375,CHRW
2024-01-17,hold,86.23648996822794,84.94000244140625,CHRW
2024-01-18,hold,85.39389761633856,85.56999969482422,CHRW
2024-01-19,hold,85.97626921615893,86.25,CHRW
2024-01-22,hold,86.6076797772389,87.12999725341797,CHRW
2024-01-23,hold,87.42302551955072,87.30000305175781,CHRW
2024-01-24,sell,87.4427529862678,85.56999969482422,CHRW
2024-01-25,buy,85.80276951930182,86.91999816894531,CHRW
2024-01-26,hold,86.67744574116477,87.38999938964844,CHRW
2024-01-29,sell,87.23069917232579,85.83999633789062,CHRW
