date,signal,prediction,actual,ticker
2024-01-02,sell,153.0927633254123,148.75999450683594,EXPE
2024-01-03,sell,149.99091972721908,144.99000549316406,EXPE
2024-01-04,hold,146.82901656849754,144.82000732421875,EXPE
2024-01-05,hold,146.588013730503,146.32000732421875,EXPE
2024-01-08,buy,147.81792715156553,149.67999267578125,EXPE
2024-01-09,buy,150.84180413206923,152.72999572753906,EXPE
2024-01-10,hold,153.38149245993736,151.85000610351562,EXPE
2024-01-11,hold,152.47091417084994,151.1999969482422,EXPE
2024-01-12,sell,152.33442826549435,148.61000061035156,EXPE
2024-01-16,hold,149.3810492414632,148.64999389648438,EXPE
2024-01-17,hold,149.59880393222738,147.3000030517578,EXPE
2024-01-18,hold,148.80751368171696,148.9600067138672,EXPE
2024-01-19,hold,150.20749982141206,148.57000732421875,EXPE
2024-01-22,sell,149.78599694994045,145.66000366210938,EXPE
2024-01-23,buy,147.16318929300905,148.5,EXPE
2024-01-24,hold,150.08314772025915,148.57000732421875,EXPE
2024-01-25,buy,150.79515270221236,152.3000030517578,EXPE
2024-01-26,hold,153.85732596337766,151.92999267578125,EXPE
2024-01-29,buy,153.45089338753678,153.97999572753906,EXPE
