date,signal,prediction,actual,ticker
2024-01-02,hold,218.0285141206814,225.0,AJG
2024-01-03,hold,217.00684702024682,225.02000427246094,AJG
2024-01-04,hold,216.1440429051172,225.89999389648438,AJG
2024-01-05,hold,215.56917967134086,225.27999877929688,AJG
2024-01-08,hold,215.53917435961284,228.83999633789062,AJG
2024-01-09,hold,216.05833507202988,226.13999938964844,AJG
2024-01-10,hold,216.589910826272,230.14999389648438,AJG
2024-01-11,hold,217.52841641594478,231.99999999999997,AJG
2024-01-12,hold,219.03449037002883,234.80000305175778,AJG
2024-01-16,hold,220.7109339335484,233.47000122070312,AJG
2024-01-17,hold,222.3809635175885,233.99000549316406,AJG
2024-01-18,hold,224.10083219968692,236.94999694824216,AJG
2024-01-19,hold,225.89469563217517,238.78999328613278,AJG
2024-01-22,hold,227.71387088496977,237.5200042724609,AJG
2024-01-23,hold,229.40691371727098,239.67999267578128,AJG
2024-01-24,hold,231.0386521190967,239.07000732421875,AJG
2024-01-25,hold,232.55802200489143,237.75000000000003,AJG
2024-01-26,hold,233.8477824364445,233.02999877929688,AJG
2024-01-29,hold,234.71596823821892,228.77999877929688,AJG
