date,signal,prediction,actual,ticker
2024-01-02,sell,20.197365262253314,18.31999969482422,NCLH
2024-01-03,sell,19.044388953686763,17.31999969482422,NCLH
2024-01-04,hold,18.063595441979075,17.649999618530273,NCLH
2024-01-05,hold,17.926640803503787,17.799999237060547,NCLH
2024-01-08,hold,17.769417292354888,17.760000228881836,NCLH
2024-01-09,sell,17.6714802754921,17.3799991607666,NCLH
2024-01-10,hold,17.40589413486292,17.59000015258789,NCLH
2024-01-11,hold,17.379469678811276,17.510000228881836,NCLH
2024-01-12,sell,17.38905263227835,16.75,NCLH
2024-01-16,hold,16.49067786000984,17.25,NCLH
2024-01-17,hold,16.50120859644214,17.079999923706055,NCLH
2024-01-18,buy,16.464143274247448,17.510000228881836,NCLH
2024-01-19,buy,16.79617934625732,17.760000228881836,NCLH
2024-01-22,hold,17.037028017767682,17.479999542236328,NCLH
2024-01-23,hold,16.90003500075683,17.40999984741211,NCLH
2024-01-24,buy,17.02271949853032,17.510000228881836,NCLH
2024-01-25,buy,17.44450461027205,17.75,NCLH
2024-01-26,sell,17.64819117893282,17.219999313354492,NCLH
2024-01-29,buy,17.10775632154774,17.760000228881836,NCLH
