date,signal,prediction,actual,ticker
2024-01-02,sell,800.8253544796607,813.2399902343749,GWW
2024-01-03,hold,791.6752721988123,808.9500122070312,GWW
2024-01-04,hold,784.0235049253906,815.97998046875,GWW
2024-01-05,hold,783.9542871409267,818.7100219726562,GWW
2024-01-08,hold,784.5584733026544,822.22998046875,GWW
2024-01-09,hold,788.3459757217443,823.9899902343751,GWW
2024-01-10,hold,790.4684789883104,830.8300170898439,GWW
2024-01-11,buy,796.2264511879384,837.0700073242189,GWW
2024-01-12,hold,805.6504218377304,842.1199951171873,GWW
2024-01-16,hold,812.5414075815306,840.5499877929686,GWW
2024-01-17,hold,814.4390627092107,839.0800170898435,GWW
2024-01-18,buy,814.0560400894774,872.200012207031,GWW
2024-01-19,hold,828.8313613533583,864.0,GWW
2024-01-22,buy,833.6932746803441,876.6599731445311,GWW
2024-01-23,hold,842.0871373134369,875.6400146484374,GWW
2024-01-24,hold,848.4604371939649,871.2399902343749,GWW
2024-01-25,hold,850.0621840998492,881.4500122070312,GWW
2024-01-26,hold,853.869951801843,883.239990234375,GWW
2024-01-29,hold,855.66470140205,896.1599731445311,GWW
