date,signal,prediction,actual,ticker
2024-01-02,hold,169.01335760208337,169.8600006103516,AIZ
2024-01-03,hold,170.1207482572819,169.99000549316406,AIZ
2024-01-04,hold,170.22271427276803,169.08000183105472,AIZ
2024-01-05,hold,169.6949680887202,168.0800018310547,AIZ
2024-01-08,hold,169.71800586494635,166.0,AIZ
2024-01-09,sell,168.4308017636074,164.13999938964844,AIZ
2024-01-10,sell,166.04662561254838,163.3000030517578,AIZ
2024-01-11,buy,163.9696814789296,166.60000610351562,AIZ
2024-01-12,hold,166.24372225936565,164.63999938964844,AIZ
2024-01-16,hold,165.70080580678007,164.4900054931641,AIZ
2024-01-17,hold,165.13899954613078,166.1300048828125,AIZ
2024-01-18,hold,166.02347099214865,166.5800018310547,AIZ
2024-01-19,hold,166.73646387640883,167.82000732421875,AIZ
2024-01-22,hold,167.5710136492604,168.80000305175784,AIZ
2024-01-23,hold,168.41856233642386,169.14999389648438,AIZ
2024-01-24,hold,168.80736132404434,169.58999633789062,AIZ
2024-01-25,hold,169.26848685511698,171.3300018310547,AIZ
2024-01-26,hold,170.94892028565835,170.67999267578125,AIZ
2024-01-29,hold,171.43828315868188,169.3300018310547,AIZ
