date,signal,prediction,actual,ticker
2024-01-02,sell,289.479218375477,288.9200134277344,PANW
2024-01-03,sell,285.5567339125723,286.4700012207031,PANW
2024-01-04,sell,281.79896619795915,283.29998779296875,PANW
2024-01-05,hold,277.15284634581354,282.92999267578125,PANW
2024-01-08,hold,275.40185946099984,289.5,PANW
2024-01-09,buy,276.74190574758444,300.4200134277344,PANW
2024-01-10,buy,283.03173422806753,316.0899963378906,PANW
2024-01-11,buy,293.31257908805486,323.489990234375,PANW
2024-01-12,buy,302.48037171366735,325.239990234375,PANW
2024-01-16,buy,308.00677901650704,332.04998779296875,PANW
2024-01-17,hold,313.75263540898106,330.05999755859375,PANW
2024-01-18,buy,315.6474425424118,335.7699890136719,PANW
2024-01-19,hold,319.44544408358513,337.739990234375,PANW
2024-01-22,buy,322.30869465561614,345.6499938964844,PANW
2024-01-23,hold,326.86499181790896,344.17999267578125,PANW
2024-01-24,hold,329.24188800900924,340.239990234375,PANW
2024-01-25,hold,329.12525471580057,340.19000244140625,PANW
2024-01-26,hold,329.83860314894105,342.44000244140625,PANW
2024-01-29,hold,331.10931105024224,345.25,PANW
