date,signal,prediction,actual,ticker
2024-01-02,hold,87.90830586501897,87.25,OMC
2024-01-03,sell,88.04080506273931,84.98999786376953,OMC
2024-01-04,hold,86.83882994201713,85.08999633789062,OMC
2024-01-05,hold,86.36840131101098,85.87999725341797,OMC
2024-01-08,buy,86.17071293832919,88.22000122070312,OMC
2024-01-09,hold,87.23277742038681,88.38999938964844,OMC
2024-01-10,hold,87.98170564096426,88.2300033569336,OMC
2024-01-11,buy,88.34072828875696,89.1500015258789,OMC
2024-01-12,hold,89.22880256699955,88.76000213623047,OMC
2024-01-16,hold,89.48581320415974,88.44000244140625,OMC
2024-01-17,hold,89.48650862707882,87.6500015258789,OMC
2024-01-18,hold,89.02002200665265,87.94000244140625,OMC
2024-01-19,hold,88.93861526184901,87.87999725341797,OMC
2024-01-22,hold,88.84662733075174,88.77999877929688,OMC
2024-01-23,hold,89.28822088436732,89.48999786376953,OMC
2024-01-24,hold,89.73537782133553,89.1500015258789,OMC
2024-01-25,buy,90.2919543677649,90.9800033569336,OMC
2024-01-26,hold,91.38616967295434,90.88999938964844,OMC
2024-01-29,hold,91.73311655149473,91.33999633789062,OMC
