date,signal,prediction,actual,ticker
2024-01-02,hold,295.7421793897381,297.0400085449219,MCD
2024-01-03,hold,295.4993892599671,294.3900146484375,MCD
2024-01-04,sell,293.7074879357058,291.739990234375,MCD
2024-01-05,hold,290.16165037553833,288.989990234375,MCD
2024-01-08,hold,288.24471001585744,291.8999938964844,MCD
2024-01-09,hold,289.65893780491933,290.8699951171875,MCD
2024-01-10,hold,289.60336019231613,294.0899963378906,MCD
2024-01-11,hold,291.07408364857315,294.1499938964844,MCD
2024-01-12,hold,292.4367308934859,293.4700012207031,MCD
2024-01-16,hold,292.4828878535843,291.0899963378906,MCD
2024-01-17,hold,290.7558718030966,291.1600036621094,MCD
2024-01-18,hold,289.6384581255611,294.3599853515625,MCD
2024-01-19,hold,290.3820117254329,300.5299987792968,MCD
2024-01-22,hold,293.1990551787833,298.4100036621094,MCD
2024-01-23,hold,293.9295300316994,300.04998779296875,MCD
2024-01-24,hold,295.58745188120747,300.4400024414062,MCD
2024-01-25,hold,297.0927789336215,297.2099914550781,MCD
2024-01-26,hold,296.85717787750104,292.260009765625,MCD
2024-01-29,hold,294.3359598615011,292.30999755859375,MCD
