date,signal,prediction,actual,ticker
2024-01-02,hold,97.06929718443361,96.77999877929688,PCAR
2024-01-03,sell,96.2568738476847,94.93000030517578,PCAR
2024-01-04,sell,94.80987212958793,93.77999877929688,PCAR
2024-01-05,hold,93.86007855121512,93.58999633789062,PCAR
2024-01-08,buy,93.69992621707412,95.75,PCAR
2024-01-09,sell,95.2061231705692,94.8199996948242,PCAR
2024-01-10,hold,94.23542137113408,94.59999847412111,PCAR
2024-01-11,hold,93.98328105113593,94.59999847412111,PCAR
2024-01-12,hold,94.03648171717158,94.05000305175781,PCAR
2024-01-16,hold,93.6018526972206,94.05000305175781,PCAR
2024-01-17,hold,93.51311214878753,94.08000183105469,PCAR
2024-01-18,buy,93.4608711596377,95.37999725341797,PCAR
2024-01-19,hold,94.45990389424732,96.26000213623047,PCAR
2024-01-22,hold,95.05273860517754,97.08999633789062,PCAR
2024-01-23,buy,95.66344786663525,101.01000213623047,PCAR
2024-01-24,hold,98.61751979871089,100.83000183105469,PCAR
2024-01-25,buy,98.48889580661991,102.01000213623047,PCAR
2024-01-26,hold,99.78805270551904,101.76000213623047,PCAR
2024-01-29,hold,99.98835682898745,101.38999938964844,PCAR
