date,signal,prediction,actual,ticker
2024-01-02,buy,81.39458354572241,83.18000030517578,AEP
2024-01-03,hold,83.0895062921453,83.37999725341797,AEP
2024-01-04,hold,83.43193744620464,83.38999938964844,AEP
2024-01-05,hold,83.04694125396827,84.06999969482422,AEP
2024-01-08,hold,83.65504671832866,84.51000213623047,AEP
2024-01-09,hold,84.41132257122217,84.12999725341798,AEP
2024-01-10,sell,84.29007214760077,82.54000091552734,AEP
2024-01-11,sell,82.65842414617657,80.4000015258789,AEP
2024-01-12,buy,80.70371887276883,81.48999786376953,AEP
2024-01-16,hold,81.72794701524856,80.9800033569336,AEP
2024-01-17,sell,81.31971101104273,79.7300033569336,AEP
2024-01-18,sell,80.07162606537258,78.19999694824219,AEP
2024-01-19,hold,78.47363465497915,77.69999694824219,AEP
2024-01-22,hold,77.87625559793241,77.26000213623047,AEP
2024-01-23,hold,77.51546791176929,78.11000061035156,AEP
2024-01-24,sell,78.05431395933908,76.98999786376953,AEP
2024-01-25,buy,77.02243357576549,78.08999633789062,AEP
2024-01-26,hold,77.98711135879626,77.83999633789062,AEP
2024-01-29,hold,77.82845784229062,78.37999725341797,AEP
