date,signal,prediction,actual,ticker
2024-01-02,hold,408.16418746340736,409.5799865722656,LIN
2024-01-03,hold,406.62670112699465,408.70999145507807,LIN
2024-01-04,hold,403.24998312187694,408.5899963378906,LIN
2024-01-05,hold,404.3743014087153,409.1199951171875,LIN
2024-01-08,hold,405.5997620904299,408.2900085449219,LIN
2024-01-09,hold,405.9276812497064,406.69000244140625,LIN
2024-01-10,hold,404.21927666961386,405.8800048828125,LIN
2024-01-11,hold,402.15696831164854,405.9599914550781,LIN
2024-01-12,hold,403.0813774251596,408.9200134277344,LIN
2024-01-16,hold,405.78991652020653,406.6499938964844,LIN
2024-01-17,hold,403.691027873926,406.75,LIN
2024-01-18,hold,403.3761430702561,407.8500061035156,LIN
2024-01-19,hold,404.1159268435462,407.3800048828125,LIN
2024-01-22,hold,404.4287934244125,406.4700012207031,LIN
2024-01-23,hold,403.34568051981427,407.8900146484375,LIN
2024-01-24,sell,405.0203429374091,401.2799987792969,LIN
2024-01-25,hold,399.74645345059974,403.4700012207031,LIN
2024-01-26,hold,400.570792350099,404.04000854492193,LIN
2024-01-29,hold,401.1723909308052,405.60998535156244,LIN
