date,signal,prediction,actual,ticker
2024-01-02,hold,248.93622043869402,248.41999816894534,TSLA
2024-01-03,sell,248.95774209151176,238.4499969482422,TSLA
2024-01-04,hold,240.76837540770973,237.92999267578128,TSLA
2024-01-05,hold,238.98602670374396,237.49000549316406,TSLA
2024-01-08,hold,236.74870099734503,240.4499969482422,TSLA
2024-01-09,sell,238.52086164822154,234.9600067138672,TSLA
2024-01-10,hold,234.21309444475887,233.94000244140625,TSLA
2024-01-11,sell,232.28180030436147,227.22000122070312,TSLA
2024-01-12,sell,227.32982154299924,218.88999938964847,TSLA
2024-01-16,hold,219.00615779574798,219.9100036621094,TSLA
2024-01-17,sell,218.6899381766572,215.5500030517578,TSLA
2024-01-18,sell,214.60625939449255,211.88000488281247,TSLA
2024-01-19,hold,209.97693481206696,212.19000244140625,TSLA
2024-01-22,sell,209.3308952542112,208.8000030517578,TSLA
2024-01-23,hold,206.52554902808737,209.13999938964847,TSLA
2024-01-24,hold,206.25095906133257,207.83000183105466,TSLA
2024-01-25,sell,204.93995405274117,182.6300048828125,TSLA
2024-01-26,sell,185.86648064303012,183.25,TSLA
2024-01-29,buy,183.40348224870442,190.92999267578125,TSLA
