date,signal,prediction,actual,ticker
2024-01-02,hold,141.37510832892667,139.55999755859375,GOOG
2024-01-03,hold,140.39500989780572,140.36000061035156,GOOG
2024-01-04,sell,141.0711094364026,138.0399932861328,GOOG
2024-01-05,hold,139.08643095235254,137.38999938964844,GOOG
2024-01-08,buy,138.29875123346153,140.52999877929688,GOOG
2024-01-09,buy,140.80495411316997,142.55999755859375,GOOG
2024-01-10,hold,142.6863963404635,143.8000030517578,GOOG
2024-01-11,hold,143.84145042705984,143.66999816894528,GOOG
2024-01-12,hold,143.73969790495835,144.24000549316406,GOOG
2024-01-16,hold,144.04241311693818,144.0800018310547,GOOG
2024-01-17,hold,143.8769767029013,142.88999938964844,GOOG
2024-01-18,buy,142.87765640596842,144.99000549316406,GOOG
2024-01-19,buy,144.702791736662,147.97000122070315,GOOG
2024-01-22,hold,147.52463832526018,147.7100067138672,GOOG
2024-01-23,hold,147.77316387997928,148.67999267578125,GOOG
2024-01-24,hold,148.7209118942676,150.35000610351562,GOOG
2024-01-25,buy,150.19804476365084,153.63999938964844,GOOG
2024-01-26,hold,153.25552175241,153.7899932861328,GOOG
2024-01-29,hold,153.86548673621428,154.83999633789062,GOOG
