date,signal,prediction,actual,ticker
2024-01-02,hold,68.666849214389,69.0999984741211,SCHW
2024-01-03,sell,68.85960159198476,67.05000305175781,SCHW
2024-01-04,hold,67.40740970691877,66.88999938964844,SCHW
2024-01-05,hold,67.02535128985437,67.2300033569336,SCHW
2024-01-08,hold,66.9474044194576,67.80000305175781,SCHW
2024-01-09,hold,67.55487457381787,66.75,SCHW
2024-01-10,sell,67.16963258927535,65.81999969482422,SCHW
2024-01-11,hold,66.42386422104028,65.26000213623047,SCHW
2024-01-12,hold,66.02312382148921,65.2300033569336,SCHW
2024-01-16,sell,65.75662385059877,64.30999755859375,SCHW
2024-01-17,sell,64.86987397590019,63.45000076293945,SCHW
2024-01-18,sell,63.84888367254098,62.720001220703125,SCHW
2024-01-19,buy,63.077778149805454,63.779998779296875,SCHW
2024-01-22,hold,63.76753089027079,63.63000106811523,SCHW
2024-01-23,hold,63.89343845738949,63.91999816894531,SCHW
2024-01-24,hold,64.14688074833794,63.479999542236335,SCHW
2024-01-25,hold,63.96183967863362,63.70999908447266,SCHW
2024-01-26,hold,64.09216886724971,64.04000091552734,SCHW
2024-01-29,hold,64.301662767155,63.939998626708984,SCHW
