date,signal,prediction,actual,ticker
2024-01-02,hold,148.77640871554286,149.47999572753906,CVX
2024-01-03,buy,149.08422093603622,152.3300018310547,CVX
2024-01-04,hold,152.1776109078928,150.66000366210938,CVX
2024-01-05,hold,150.80566564504807,150.39999389648438,CVX
2024-01-08,hold,149.53339959613731,149.5,CVX
2024-01-09,sell,148.9375259340959,145.6999969482422,CVX
2024-01-10,sell,145.61168939581512,144.5,CVX
2024-01-11,hold,143.67300207218432,145.27999877929688,CVX
2024-01-12,buy,144.3947829615572,147.27000427246094,CVX
2024-01-16,sell,146.37405670008047,143.69000244140625,CVX
2024-01-17,hold,143.44985655917299,143.1199951171875,CVX
2024-01-18,hold,142.08716448840278,141.82000732421875,CVX
2024-01-19,hold,140.99297452558858,142.24000549316406,CVX
2024-01-22,hold,141.56053022912602,142.49000549316406,CVX
2024-01-23,hold,142.03896812071798,142.08999633789062,CVX
2024-01-24,buy,141.73503266862826,144.9199981689453,CVX
2024-01-25,buy,143.80747647907447,148.57000732421875,CVX
2024-01-26,hold,147.94834374754828,149.13999938964844,CVX
2024-01-29,hold,149.24044034430153,149.0800018310547,CVX
