date,signal,prediction,actual,ticker
2024-01-02,hold,258.7956229348662,260.1099853515625,HII
2024-01-03,sell,259.0715811585487,256.29998779296875,HII
2024-01-04,hold,255.6861735306057,256.32000732421875,HII
2024-01-05,sell,254.37556630489084,252.5,HII
2024-01-08,hold,251.564450527371,255.36000061035156,HII
2024-01-09,hold,253.9606915802062,253.24000549316406,HII
2024-01-10,hold,253.1105634429019,252.82000732421875,HII
2024-01-11,hold,252.34990643362946,250.6300048828125,HII
2024-01-12,buy,250.9271935611217,254.67999267578125,HII
2024-01-16,hold,253.7640684879386,255.17999267578125,HII
2024-01-17,hold,254.62488133746612,254.80999755859375,HII
2024-01-18,buy,254.0870181064631,260.19000244140625,HII
2024-01-19,hold,258.0791680161035,256.2300109863281,HII
2024-01-22,hold,255.9843852205449,256.7699890136719,HII
2024-01-23,hold,255.6019609271345,255.80999755859372,HII
2024-01-24,hold,254.50276163085775,253.63999938964844,HII
2024-01-25,hold,252.92611878867476,254.39999389648438,HII
2024-01-26,hold,253.21678563902694,255.64999389648438,HII
2024-01-29,buy,254.98508264882022,258.5899963378906,HII
