date,signal,prediction,actual,ticker
2024-01-02,buy,134.16410729435782,140.42999267578125,DG
2024-01-03,sell,137.56645340158232,131.27999877929688,DG
2024-01-04,hold,131.97676842055265,134.75999450683594,DG
2024-01-05,hold,132.7081675714933,135.75999450683594,DG
2024-01-08,hold,133.64228611239858,134.22000122070312,DG
2024-01-09,buy,133.01863922204873,136.69000244140625,DG
2024-01-10,sell,134.91291613705587,134.05999755859375,DG
2024-01-11,hold,133.31498106147617,133.86000061035156,DG
2024-01-12,hold,132.8655662681622,134.63999938964844,DG
2024-01-16,buy,133.26210454772834,137.82000732421875,DG
2024-01-17,hold,135.5060978455074,137.16000366210938,DG
2024-01-18,hold,135.5178228851544,135.99000549316406,DG
2024-01-19,sell,134.6164177740409,132.22000122070312,DG
2024-01-22,hold,131.6673710909843,134.82000732421875,DG
2024-01-23,hold,132.83617540725098,134.02000427246094,DG
2024-01-24,sell,132.46335756590273,130.6699981689453,DG
2024-01-25,hold,130.6391818739792,132.8800048828125,DG
2024-01-26,hold,131.64715108936005,133.4499969482422,DG
2024-01-29,hold,132.26843589648004,133.69000244140625,DG
